x,y,z,in_sphere
0.11593219939459866,0.7282629391091483,11.626603249707866,1.0
-1.0819777171660403,0.7499521455767931,-36.31239094978945,1.0
0.5462718669437655,0.8123335893418311,29.727124013603603,1.0
0.8235041539637314,0.7717905512136674,40.48180377860813,1.0
-0.5454435908354702,-1.2076664347223254,-33.47585066228002,1.0
0.1454764264048769,1.348113189139511,18.74394661618328,1.0
2.2567234972982093,-0.1576670161638159,89.19405701501775,0.0
-0.8889713580954499,-1.6812182154944335,-51.81325623993662,0.0
1.3840409494351598,0.8055643494074832,63.33404440875025,0.0
-0.03261416611833299,-0.3820293678740479,-4.965577951656945,1.0
0.018202666572361817,0.4263669060788977,4.81051221534798,1.0
-0.2163439782957261,0.15647625694629896,-7.198357939673267,1.0
-0.4080147090398969,0.25280350541915453,-13.98047221222001,1.0
0.2524966270768724,-0.9180047698190454,1.366120022335691,1.0
1.8088326166922224,0.2910588643213489,75.4852023200693,0.0
-0.8541612608143545,0.0330897511387602,-34.01395658192679,1.0
-0.09252812492373304,-0.8653023635241722,-11.996955114454998,1.0
-0.06548837514448298,0.7316589270303925,4.367421832290207,1.0
0.2373988495223973,-0.049536101895173774,9.067657553351756,1.0
-2.5647493499632,-0.6453881979059867,-109.25681578025655,0.0
0.2390336012467649,-0.04932407014757259,9.135390057119345,1.0
1.0819352184772653,0.19796728994496746,45.379110263333935,1.0
0.4032645401632468,-0.45380404105200106,11.866648325567523,1.0
-1.1280113314700069,-0.26773353689396645,-47.89843523662398,1.0
0.05362891649379705,1.8683104687602847,20.02895739259708,1.0
1.1977955598827787,-0.6590758089274923,41.83673404239152,1.0
1.1596117014646423,-1.2973995982630415,34.19541578862425,1.0
0.6107801046488507,-0.9566358077288297,15.396706941309613,1.0
0.9266912255245402,0.6409484468212976,43.377383956392535,1.0
-1.2847875053883473,0.9751958636803378,-42.308906435598644,1.0
-0.6264902231490875,-0.46189381535428464,-29.59872653700453,1.0
-0.11341163064273396,-0.015005087031364805,-4.701797624510015,1.0
-0.49331988336219407,-1.4240609089825316,-33.45106398288265,1.0
-0.2689138918396052,0.10225998517157352,-9.829920845578402,1.0
0.6641440493586505,-0.04727771569624714,26.241038694028937,1.0
1.1744161580630894,-0.2720023341514361,44.60006948138792,1.0
1.4148741359224224,-1.3128496745497917,44.30713750134227,1.0
-1.5447710967776116,-1.0002153473895647,-71.65628369735272,0.0
-0.41004969320254847,-0.9444462559182504,-25.51594950879765,1.0
0.9291451477686911,0.7035855546433883,44.075240397856845,1.0
0.7364101348813066,0.11942622884965234,30.74036351093923,1.0
-0.09815038964295794,0.27992459904323824,-1.2669232280809295,1.0
1.811505704820246,0.39597621113961184,76.59634836449425,0.0
-1.2631729120851543,-0.34069234387793046,-54.02883233269362,0.0
-0.675593827630063,0.8449956030008372,-19.069729492132495,1.0
0.02321160432527294,-1.3228117007830182,-11.721973445572072,1.0
1.165939975730958,-1.4202175858502333,33.27480376579565,1.0
-0.3103042253300736,-0.3423680438532295,-15.74709159507318,1.0
-1.1825238527383173,0.0031420253400875537,-47.49803100153742,1.0
-0.27510872379022433,1.4774627866530685,3.0772001198596115,1.0
-0.4917301080135276,-0.015779217120995174,-19.914608828037327,1.0
0.4646765805243864,0.8188961551959824,26.51042184894497,1.0
0.6764332949464997,-0.635846078378881,21.104332806172867,1.0
-1.2758891647238773,-0.5545231382123773,-56.58557245434495,0.0
0.9380483982640455,-1.3689039570782306,24.606268226310576,1.0
0.5043435751629946,0.40431434332899113,24.138555556094904,1.0
-0.8743874486767669,-0.6161657220502393,-41.0380985128557,1.0
2.94498431433153,0.15125558294352323,119.81204767759768,0.0
-0.6700232805994619,-0.4436027396060996,-31.17342594354972,1.0
0.37005588784751875,-0.3994490292628752,11.051919789529833,1.0
-0.1469343241720021,-1.3285947197903603,-18.615815903278758,1.0
-0.7475714401721048,1.1027342514146738,-19.49695999976845,1.0
-0.21143829084555663,1.626649562301582,7.063466925035584,1.0
1.757056472760866,0.5607587351230519,75.98433979794227,0.0
0.05616534222974544,-0.31155253212737266,-0.723116860711603,1.0
0.21938673238857817,0.2025357810770882,10.755200345679082,1.0
-0.06472838461539308,-0.03013330647762648,-2.889843456477327,1.0
-0.4523502755690917,-1.4464210639833286,-32.018322459204775,1.0
-0.3111856524339668,-0.2946455457162551,-15.325972841650035,1.0
-0.06946407143976616,0.6779560191887202,3.6938726268179574,1.0
-2.164428861632504,-0.5340525538547356,-92.10199312345564,0.0
0.1578962880009213,0.3345442465418944,9.546652401826421,1.0
-1.6193233377335305,1.5101594197559662,-50.63677937738558,0.0
0.6254170942331229,0.01905879241766077,25.319141064952664,1.0
0.25483234534293836,0.8046057241154726,17.939634434565296,1.0
-1.7235435580793734,-1.2139746447262056,-80.88648375062277,0.0
-1.1557924789632028,-0.1742921340664021,-48.12109468279655,1.0
0.6036766869570822,-0.6351763985362037,18.186500220534388,1.0
0.3397075800222407,0.7920152242453191,21.230497308430536,1.0
0.7910608149152891,-0.766242841287497,24.46398879956964,1.0
1.0852134715578825,1.0684789209003418,53.83876297434675,0.0
-1.4672493326505078,0.1500465760557719,-57.53635282163149,0.0
0.1555907349688975,0.704642720749891,12.994595454178143,1.0
-0.4050147480806727,2.269012824701639,5.428501018647776,1.0
-0.3820254489503836,-0.14357951171632055,-16.727973297240545,1.0
1.8376708541838893,1.1990602847294576,85.33081613803782,0.0
0.21283793323708614,-1.0965492771662704,-1.9359206928177706,1.0
-0.16028622042862792,-0.920407632119269,-15.247467333245744,1.0
0.3633261944169959,0.9156867139248747,23.362902153603773,1.0
1.2312760865393286,0.9485329221824558,58.56183968306827,0.0
-0.6296504269401813,-2.1789315201949093,-46.15206573008056,1.0
0.09686958684949694,-0.4598955222218221,-0.5062763783235358,1.0
0.18041971417423633,2.0568938535382566,26.929056906182602,1.0
1.3141544338139488,0.5108748218924175,57.70596428681492,0.0
0.11789538449832675,2.0638716022057317,24.482828017564795,1.0
-1.400188950097271,1.4383536277928841,-42.51625514028774,1.0
0.21859975879078447,-1.3418661188698369,-4.0512049321928565,1.0
-0.7994313179164698,1.20128791552022,-20.63848633583936,1.0
-0.19928005491459203,0.4139136701102331,-4.049705998867729,1.0
0.10830547313058635,-0.28738636528875433,1.6036929093087902,1.0
-0.22403796726048383,-1.5348201350068744,-23.687660865475046,1.0
-0.3055172750986958,-0.869578692740466,-20.59834163927096,1.0
-0.8311728043320312,-1.6367999188333908,-49.06527736677279,1.0
-0.8426261860312148,0.28675811438297694,-31.123577786416906,1.0
-0.7013851925443187,0.19899561057877135,-26.28640335445418,1.0
1.9103425015880429,0.5037794661678846,81.6001221042634,0.0
-0.7380309092056887,-0.024326124398935636,-29.89571498292229,1.0
0.2711127964467149,-0.7803044065015394,3.4316757425812154,1.0
